9b139e,127.0.0.1,GET,http://127.0.0.1:8080/,1470952168,e87107,200
e87107,127.0.0.1,GET,http://127.0.0.1:8080/,1470952168,,404
9e12d9,127.0.0.1,GET,http://127.0.0.1:8080/add,1470952175,,200
dece94,127.0.0.1,GET,http://127.0.0.1:8080/add,1470952331,,200
d80595,127.0.0.1,GET,http://127.0.0.1:8080/add,1470952941,a6f178,200
a6f178,127.0.0.1,POST,http://127.0.0.1:8080/add,1470952941,,500
c5378e,127.0.0.1,GET,http://127.0.0.1:8080/add,1470952984,7fb9a7,200
7fb9a7,127.0.0.1,POST,http://127.0.0.1:8080/add,1470952984,,500
5b1d21,127.0.0.1,GET,http://127.0.0.1:8080/add,1470953070,2abf75,200
2abf75,127.0.0.1,POST,http://127.0.0.1:8080/add,1470953070,,500
b45033,127.0.0.1,GET,http://127.0.0.1:8080/add,1470953113,e1b9ea,200
e1b9ea,127.0.0.1,POST,http://127.0.0.1:8080/add,1470953113,,500
54a58c,127.0.0.1,POST,http://127.0.0.1:8080/add,1470953135,,200
c50a45,127.0.0.1,GET,http://127.0.0.1:8080/add,1470953288,9a0472,200
9a0472,127.0.0.1,GET,http://127.0.0.1:8080/add,1470953288,,500
6a4a37,127.0.0.1,GET,http://127.0.0.1:8080/add,1470953316,,200
e70520,127.0.0.1,POST,http://127.0.0.1:8080/add,1470953336,,200
ac9412,127.0.0.1,GET,http://127.0.0.1:8080/showAll,1470953364,e7901a,200
e7901a,127.0.0.1,GET,http://127.0.0.1:8080/showAll,1470953364,,500
2e27f5,127.0.0.1,GET,http://127.0.0.1:8080/showAll,1470953429,6c85f9,200
6c85f9,127.0.0.1,GET,http://127.0.0.1:8080/showAll,1470953430,,500
77284b,127.0.0.1,GET,http://127.0.0.1:8080/showAll,1470953451,,200
bc74b6,127.0.0.1,GET,http://127.0.0.1:8080/showAll,1470953498,1f4a30,200
1f4a30,127.0.0.1,GET,http://127.0.0.1:8080/showAll,1470953498,,500
dc77d9,127.0.0.1,GET,http://127.0.0.1:8080/showAll,1470953542,,200
815657,127.0.0.1,GET,http://127.0.0.1:8080/showAll,1470953569,,200
e6bf90,127.0.0.1,GET,http://127.0.0.1:8080/showAll,1470954038,,200
1fd0b4,127.0.0.1,GET,http://127.0.0.1:8080/add,1470954506,,200
360d30,127.0.0.1,GET,http://127.0.0.1:8080/add,1470954562,,200
d6e8ab,127.0.0.1,GET,http://127.0.0.1:8080/add,1470954829,,200
b300f3,127.0.0.1,GET,http://127.0.0.1:8080/showAll,1470954837,,200
